1.53E+11,65289,-1.1748,2.6533,0.88777,0.27403,0.70054,-0.61955,-0.22427
1.53E+11,65290,-1.1746,2.6533,0.88788,0.27403,0.70117,-0.61898,-0.22391
1.53E+11,65291,-1.1743,2.6532,0.88772,0.27364,0.70149,-0.61868,-0.22423
1.53E+11,65292,-1.1742,2.6531,0.88763,0.27403,0.70165,-0.61833,-0.22417
1.53E+11,65293,-1.174,2.6531,0.8876,0.27437,0.70179,-0.61815,-0.22384
1.53E+11,65294,-1.1739,2.6531,0.88756,0.27479,0.70192,-0.61799,-0.22337
1.53E+11,65295,-1.1738,2.6531,0.88767,0.27493,0.70211,-0.61777,-0.22317
1.53E+11,65296,-1.1738,2.6531,0.88762,0.27508,0.70237,-0.61752,-0.22288
1.53E+11,65297,-1.1736,2.6531,0.88759,0.27529,0.70267,-0.61723,-0.2225
1.53E+11,65298,-1.1736,2.6531,0.88765,0.27564,0.70274,-0.61709,-0.22218
1.53E+11,65299,-1.1734,2.653,0.88757,0.27586,0.70299,-0.61687,-0.22177
1.53E+11,65300,-1.1733,2.6532,0.88763,0.27595,0.70289,-0.61688,-0.22193
1.53E+11,65301,-1.1732,2.6533,0.88766,0.27618,0.70288,-0.61677,-0.222
1.53E+11,65302,-1.1731,2.6536,0.88762,0.27652,0.70258,-0.61681,-0.22241
1.53E+11,65303,-1.1731,2.6538,0.88763,0.27638,0.70154,-0.61771,-0.22337
1.53E+11,65304,-1.1732,2.6541,0.88775,0.27672,0.70123,-0.6178,-0.22366
1.53E+11,65305,-1.1733,2.6544,0.88777,0.27738,0.70123,-0.61743,-0.22388
1.53E+11,65306,-1.1735,2.6549,0.88784,0.27893,0.70001,-0.61796,-0.22429
1.53E+11,65307,-1.1736,2.655,0.88781,0.2786,0.70061,-0.61725,-0.22478
1.53E+11,65308,-1.1736,2.6553,0.88763,0.27863,0.70066,-0.6169,-0.22557
1.53E+11,65309,-1.1739,2.6556,0.88783,0.2794,0.70036,-0.61674,-0.22598
1.53E+11,65310,-1.1741,2.656,0.88788,0.28023,0.69936,-0.61718,-0.22684
1.53E+11,65311,-1.1742,2.6563,0.88775,0.28089,0.69858,-0.61742,-0.22777
1.53E+11,65312,-1.1744,2.6565,0.8878,0.28136,0.69876,-0.61684,-0.2282
1.53E+11,65313,-1.1757,2.6567,0.88801,0.28702,0.7012,-0.61337,-0.22299
1.53E+11,65314,-1.1758,2.657,0.88765,0.28852,0.70076,-0.61318,-0.22292
1.53E+11,65315,-1.1756,2.6571,0.88786,0.28425,0.69916,-0.61518,-0.22788
1.53E+11,65316,-1.1757,2.6573,0.88765,0.28383,0.69896,-0.61516,-0.22906
1.53E+11,65317,-1.176,2.6574,0.88757,0.28468,0.69927,-0.61442,-0.22905
1.53E+11,65318,-1.1763,2.6576,0.8875,0.28501,0.69903,-0.61425,-0.22983
1.53E+11,65319,-1.1765,2.6577,0.88743,0.28521,0.69857,-0.61432,-0.2308
1.53E+11,65320,-1.1766,2.6579,0.88748,0.28605,0.69789,-0.61451,-0.23129
1.53E+11,65321,-1.177,2.6581,0.88756,0.28633,0.69779,-0.6143,-0.23182
1.53E+11,65322,-1.1771,2.6581,0.88751,0.2863,0.69782,-0.61395,-0.2327
1.53E+11,65323,-1.1775,2.6582,0.88751,0.2867,0.69808,-0.6134,-0.23288
1.53E+11,65324,-1.1777,2.6582,0.88744,0.28633,0.69794,-0.61341,-0.23371
1.53E+11,65325,-1.178,2.6583,0.88766,0.28575,0.69777,-0.61362,-0.23437
1.53E+11,65326,-1.1786,2.6585,0.88602,0.2944,0.69961,-0.61041,-0.22644
1.53E+11,65327,-1.1787,2.6583,0.88746,0.28665,0.69745,-0.61388,-0.23356
1.53E+11,65328,-1.1789,2.6583,0.88723,0.28682,0.6972,-0.61385,-0.23419
1.53E+11,65329,-1.1791,2.6583,0.88699,0.28733,0.6974,-0.61339,-0.23413
1.53E+11,65330,-1.1795,2.6583,0.88708,0.2877,0.69768,-0.61299,-0.2339
1.53E+11,65331,-1.1798,2.6583,0.88709,0.28797,0.6975,-0.61305,-0.23398
1.53E+11,65332,-1.1799,2.6583,0.887,0.28762,0.69747,-0.61307,-0.23443
1.53E+11,65333,-1.1804,2.6583,0.88719,0.28797,0.69753,-0.61297,-0.23409
