1.53E+11,-2.3619,1.3572,-3.0215,-0.24296,0.10387,-0.11363,-0.14901,-0.97728,0.15072,-0.10294,0.003252,0.045993,1.1189,-35.736,14.561
1.53E+11,-2.3573,1.3595,-3.0251,-0.18328,0.10443,-0.098589,-0.14814,-0.97776,0.14846,-0.078007,-0.030359,0.011455,1.1189,-35.736,14.561
1.53E+11,-2.3573,1.3603,-3.0245,0.003723,0.035708,-0.052245,-0.1476,-0.97792,0.14792,-0.045638,-0.040678,-0.012975,0.95178,-35.94,14.73
1.53E+11,-2.3621,1.3596,-3.0197,0.14185,-0.016611,-0.020959,-0.14732,-0.97779,0.14906,-0.027208,-0.024467,-0.017285,0.95178,-35.94,14.73
1.53E+11,-2.3682,1.3586,-3.0136,0.15776,-0.028467,-0.018775,-0.14709,-0.97758,0.15068,-0.011813,0.004204,-0.006119,1.2063,-35.97,14.553
1.53E+11,-2.3728,1.3581,-3.0092,0.08319,-0.021446,-0.031726,-0.14679,-0.97746,0.15176,-0.002199,0.022485,-0.003322,1.2063,-35.97,14.553
1.53E+11,-2.3752,1.3582,-3.0069,0.008631,-0.014427,-0.044675,-0.14635,-0.97748,0.15202,0.000388,0.028415,-0.011286,1.2876,-35.781,14.591
1.53E+11,-2.3762,1.3586,-3.006,-0.017991,-0.006751,-0.0426,-0.14591,-0.97757,0.15187,-0.00224,0.017533,-0.013978,1.2876,-35.781,14.591
1.53E+11,-2.3775,1.3589,-3.0047,0.006506,-0.006959,-0.035086,-0.14553,-0.97763,0.15187,-0.005711,-0.000842,-0.011744,1.0943,-35.59,14.539
1.53E+11,-2.3793,1.3588,-3.0029,0.036312,-0.006155,-0.020092,-0.14529,-0.97762,0.15216,-0.005054,-0.016446,-0.008206,1.0943,-35.59,14.539
1.53E+11,-2.381,1.3586,-3.0013,0.03727,-0.010438,-0.006207,-0.14518,-0.97757,0.15255,-0.001718,-0.025036,-0.00529,1.0792,-35.705,14.696
1.53E+11,-2.3814,1.3585,-3.0009,0.010538,-0.009166,0.00762,-0.14522,-0.97754,0.15273,0.005294,-0.027694,-0.00303,1.0792,-35.705,14.696
1.53E+11,-2.3803,1.3584,-3.0023,-0.024923,-0.029145,0.027876,-0.14542,-0.97753,0.15261,0.014589,-0.030603,0.0021,1.3915,-35.407,14.853
1.53E+11,-2.3779,1.3584,-3.0052,-0.048686,-0.053478,0.047091,-0.14577,-0.97753,0.15224,0.02962,-0.02683,-0.001776,1.3915,-35.407,14.853
1.53E+11,-2.3748,1.3584,-3.009,-0.059539,-0.067245,0.057768,-0.14623,-0.97754,0.15177,0.039994,-0.01622,0.004231,1.218,-35.537,14.667
1.53E+11,-2.3717,1.3585,-3.013,-0.063919,-0.08319,0.054586,-0.14665,-0.97755,0.15127,0.044754,-0.006547,0.008078,1.218,-35.537,14.667
