1.53E+11,-2.7425,1.3738,-0.001314,0.070008,0.030087,-0.12131,-0.076048,-0.98066,0.18031,0.006132,0.030146,-0.023634,-16.969,-38.941,0.099854
1.53E+11,-2.749,1.3736,0.005552,0.075245,0.022577,-0.11382,-0.074961,-0.98062,0.18101,0.004389,0.022533,-0.01879,-16.969,-38.941,0.099854
1.53E+11,-2.755,1.3733,0.01192,0.068737,0.014097,-0.10421,-0.073951,-0.98057,0.18168,0.000129,0.010125,-0.011791,-16.706,-38.938,0.13428
1.53E+11,-2.7605,1.3732,0.017609,0.050532,0.011041,-0.095696,-0.073006,-0.98054,0.18221,-0.002647,0.000683,-0.006815,-16.706,-38.938,0.13428
1.53E+11,-2.7652,1.3732,0.022504,0.03449,0.012229,-0.086119,-0.072163,-0.98054,0.18257,-0.007488,-0.004387,-0.005784,-16.815,-39.092,0.06897
1.53E+11,-2.7693,1.3733,0.026763,0.020549,0.008074,-0.078664,-0.071387,-0.98055,0.18279,-0.01008,-0.003334,-0.007118,-16.815,-39.092,0.06897
1.53E+11,-2.7728,1.3733,0.030407,0.023638,0.00377,-0.064774,-0.070731,-0.98056,0.183,-0.011239,-0.000441,-0.010177,-16.648,-39.111,0.08728
1.53E+11,-2.7758,1.3732,0.033493,0.034215,0.001536,-0.049808,-0.070211,-0.98055,0.18328,-0.010767,0.005281,-0.016475,-16.648,-39.111,0.08728
1.53E+11,-2.7782,1.373,0.035966,0.0415,-0.010264,-0.031629,-0.069843,-0.9805,0.18368,-0.004254,0.007171,-0.025156,-16.711,-39.167,0.19629
1.53E+11,-2.7797,1.3727,0.037282,0.03915,-0.021992,-0.007062,-0.069684,-0.98043,0.18408,-0.000949,0.005063,-0.031078,-16.711,-39.167,0.19629
1.53E+11,-2.7801,1.3724,0.037409,0.023022,-0.028269,0.012131,-0.069709,-0.98038,0.18435,0.000403,-0.001445,-0.029677,-16.662,-39.064,0.35754
1.53E+11,-2.7791,1.3722,0.036028,-0.002756,-0.034476,0.036647,-0.069951,-0.98035,0.18442,-0.001491,-0.005563,-0.023666,-16.662,-39.064,0.35754
1.53E+11,-2.7768,1.3723,0.033362,-0.032721,-0.036375,0.04941,-0.07034,-0.98037,0.18418,-0.004092,-0.009712,-0.016652,-16.467,-39.239,0.28043
1.53E+11,-2.7736,1.3726,0.029793,-0.054082,-0.03514,0.055775,-0.070824,-0.98042,0.18371,-0.007286,-0.007203,-0.014494,-16.467,-39.239,0.28043
1.53E+11,-2.77,1.373,0.025752,-0.062679,-0.037209,0.06217,-0.071359,-0.98049,0.18313,-0.007956,-0.002081,-0.017569,-16.505,-39.138,0.20425
1.53E+11,-2.766,1.3733,0.021226,-0.063896,-0.049997,0.071797,-0.071961,-0.98056,0.18252,-0.004196,0.000551,-0.022578,-16.505,-39.138,0.20425
1.53E+11,-2.7617,1.3736,0.016248,-0.059776,-0.064956,0.082501,-0.072642,-0.98062,0.18195,0.002924,0.004544,-0.032413,-16.576,-39.26,0.16836
1.53E+11,-2.7572,1.3738,0.010833,-0.053522,-0.076741,0.093206,-0.073398,-0.98066,0.18144,0.00925,0.009161,-0.034843,-16.576,-39.26,0.16836
1.53E+11,-2.7525,1.3739,0.00513,-0.048387,-0.093845,0.10285,-0.074215,-0.98068,0.18099,0.013622,0.011454,-0.029917,-16.774,-39.126,0.24066
1.53E+11,-2.7474,1.3739,-0.001076,-0.048508,-0.10238,0.11354,-0.075118,-0.98068,0.18059,0.014098,0.009201,-0.020316,-16.774,-39.126,0.24066
1.53E+11,-2.7418,1.374,-0.007871,-0.066724,-0.10863,0.11886,-0.07608,-0.98071,0.18005,0.009246,0.006556,-0.013531,-16.951,-38.955,0.26761
1.53E+11,-2.7358,1.3744,-0.01516,-0.088152,-0.11911,0.11991,-0.077038,-0.98077,0.17932,0.00607,0.005319,-0.01228,-16.951,-38.955,0.26761
1.53E+11,-2.7293,1.3748,-0.023036,-0.10316,-0.12751,0.12416,-0.078029,-0.98085,0.17842,0.004772,0.003939,-0.008059,-16.889,-38.856,0.14676
1.53E+11,-2.7227,1.3753,-0.031149,-0.10963,-0.13492,0.12523,-0.079007,-0.98095,0.17745,0.00517,0.004387,-0.005441,-16.889,-38.856,0.14676
1.53E+11,-2.716,1.3758,-0.039387,-0.1076,-0.1456,0.12633,-0.079992,-0.98104,0.17649,0.005864,0.004497,-0.003515,-16.9,-38.787,0.10593
1.53E+11,-2.7095,1.3762,-0.047653,-0.10558,-0.15947,0.12742,-0.080955,-0.98113,0.17555,0.005485,-0.000358,-0.00691,-16.9,-38.787,0.10593
1.53E+11,-2.7031,1.3767,-0.055861,-0.10674,-0.1733,0.12424,-0.081878,-0.98122,0.17462,0.003524,-0.00683,-0.009135,-17.169,-38.721,0.06311
1.53E+11,-2.697,1.3772,-0.063941,-0.10892,-0.18181,0.11998,-0.082748,-0.98132,0.17369,-0.000763,-0.016137,-0.00619,-17.169,-38.721,0.06311
1.53E+11,-2.6911,1.3777,-0.071817,-0.11215,-0.18817,0.11252,-0.083543,-0.98142,0.17273,-0.0036,-0.023223,-0.000586,-17.198,-38.93,0.1149
1.53E+11,-2.6856,1.3783,-0.079468,-0.11858,-0.19663,0.10505,-0.084249,-0.98153,0.17176,-0.004557,-0.02595,0.00381,-17.198,-38.93,0.1149
1.53E+11,-2.6802,1.379,-0.087012,-0.12605,-0.20402,0.098642,-0.084879,-0.98166,0.17071,-0.002356,-0.024264,0.006433,-17.277,-38.756,0.1022
1.53E+11,-2.6747,1.3797,-0.09469,-0.13775,-0.20073,0.096481,-0.085473,-0.9818,0.16955,0.001977,-0.016914,0.006152,-17.277,-38.756,0.1022
1.53E+11,-2.669,1.3806,-0.10254,-0.14207,-0.20708,0.095419,-0.086066,-0.98196,0.16835,0.009498,-0.00884,0.00298,-17.222,-38.78,0.19363
1.53E+11,-2.6633,1.3814,-0.11052,-0.14425,-0.21239,0.095424,-0.086647,-0.98212,0.16712,0.012108,-0.002043,0.000822,-17.222,-38.78,0.19363
1.53E+11,-2.6578,1.3823,-0.1182,-0.14201,-0.20388,0.086875,-0.087173,-0.98228,0.16589,0.008956,0.000529,0.002611,-17.54,-38.73,0.10782
1.53E+11,-2.6525,1.3831,-0.1256,-0.13666,-0.20605,0.081551,-0.087654,-0.98243,0.16471,0.005958,-0.003191,0.003823,-17.54,-38.73,0.10782
1.53E+11,-2.6476,1.3839,-0.13271,-0.13455,-0.21245,0.076228,-0.088077,-0.98259,0.16357,0.005527,-0.005892,0.004049,-17.182,-38.816,-0.11209
1.53E+11,-2.6432,1.3847,-0.13939,-0.13023,-0.21141,0.068761,-0.088418,-0.98274,0.16246,0.005258,-0.004473,0.005016,-17.182,-38.816,-0.11209
1.53E+11,-2.6392,1.3855,-0.14558,-0.12269,-0.20614,0.061294,-0.088701,-0.98288,0.16144,0.004534,-0.001796,0.006619,-17.338,-38.586,-0.093781
1.53E+11,-2.6355,1.3863,-0.15142,-0.12054,-0.20722,0.05703,-0.088924,-0.98303,0.16045,0.005001,-0.000662,0.006697,-17.338,-38.586,-0.093781
1.53E+11,-2.6319,1.3871,-0.15719,-0.12583,-0.20291,0.051678,-0.089106,-0.98318,0.1594,0.004664,0.001857,0.007236,-17.35,-38.72,-0.037476
1.53E+11,-2.6281,1.388,-0.16302,-0.13215,-0.19433,0.049518,-0.089267,-0.98335,0.15829,0.005619,0.007303,0.010401,-17.35,-38.72,-0.037476
1.53E+11,-2.6241,1.389,-0.16896,-0.13526,-0.18471,0.049493,-0.089445,-0.98352,0.15713,0.006346,0.010874,0.016144,-17.405,-38.64,-0.095215
1.53E+11,-2.6198,1.3899,-0.17507,-0.13515,-0.16873,0.0516,-0.089665,-0.98368,0.15597,0.009053,0.012534,0.018731,-17.405,-38.64,-0.095215
1.53E+11,-2.6154,1.3907,-0.18122,-0.12765,-0.1624,0.053738,-0.089934,-0.98383,0.15485,0.011733,0.00753,0.017182,-17.578,-38.611,-0.1232
1.53E+11,-2.6112,1.3915,-0.18715,-0.11374,-0.15719,0.05482,-0.090233,-0.98396,0.15385,0.012489,-0.001664,0.013036,-17.578,-38.611,-0.1232
1.53E+11,-2.6074,1.392,-0.1925,-0.094485,-0.15309,0.053777,-0.090519,-0.98406,0.15303,0.009877,-0.011084,0.012942,-17.546,-38.501,-0.17981
1.53E+11,-2.6044,1.3925,-0.19711,-0.077361,-0.15109,0.046331,-0.090755,-0.98414,0.15238,0.003917,-0.019824,0.014768,-17.546,-38.501,-0.17981
