1.53E+11,36873,-1.512,2.6244,0.61284,0.60377,-0.45104,0.4323,-0.49512
1.53E+11,36874,-1.5123,2.6244,0.61298,0.60415,-0.45082,0.43239,-0.49478
1.53E+11,36875,-1.5126,2.6243,0.61299,0.60433,-0.45049,0.43261,-0.49466
1.53E+11,36876,-1.5128,2.6241,0.61303,0.60435,-0.45034,0.43263,-0.49475
1.53E+11,36877,-1.513,2.6241,0.61302,0.6043,-0.45052,0.43263,-0.49465
1.53E+11,36878,-1.5133,2.6239,0.61302,0.60432,-0.4505,0.43276,-0.49452
1.53E+11,36879,-1.5134,2.6238,0.613,0.60429,-0.45073,0.43275,-0.49437
1.53E+11,36880,-1.5136,2.6237,0.61298,0.60425,-0.45093,0.43276,-0.49422
1.53E+11,36881,-1.5138,2.6234,0.61294,0.604,-0.45122,0.43284,-0.49419
1.53E+11,36882,-1.5139,2.6233,0.61296,0.60361,-0.45143,0.43299,-0.49436
1.53E+11,36883,-1.5141,2.6231,0.61305,0.60312,-0.45167,0.43314,-0.4946
1.53E+11,36884,-1.5142,2.623,0.61309,0.60272,-0.45198,0.43324,-0.49472
1.53E+11,36885,-1.5142,2.6228,0.61314,0.60225,-0.45242,0.4333,-0.49483
1.53E+11,36886,-1.5143,2.6226,0.6132,0.60175,-0.45267,0.43351,-0.49503
1.53E+11,36887,-1.5143,2.6225,0.61315,0.60126,-0.45317,0.43363,-0.49506
1.53E+11,36888,-1.5143,2.6222,0.61305,0.60081,-0.45352,0.4338,-0.49514
1.53E+11,36889,-1.5142,2.622,0.61304,0.60026,-0.45409,0.43387,-0.49522
1.53E+11,36890,-1.5142,2.6218,0.61293,0.59969,-0.45457,0.43406,-0.49531
1.53E+11,36891,-1.5142,2.6215,0.61288,0.59901,-0.45516,0.43428,-0.4954
1.53E+11,36892,-1.5142,2.6212,0.61274,0.59844,-0.45555,0.43449,-0.49555
1.53E+11,36893,-1.5142,2.6209,0.61261,0.59743,-0.45619,0.43488,-0.49582
1.53E+11,36894,-1.5141,2.6207,0.6126,0.59666,-0.45693,0.43519,-0.4958
1.53E+11,36895,-1.514,2.6204,0.61257,0.59591,-0.45748,0.43562,-0.49582
1.53E+11,36896,-1.5139,2.6202,0.61255,0.59487,-0.45823,0.43611,-0.49595
1.53E+11,36897,-1.5139,2.6199,0.61248,0.5939,-0.45881,0.43674,-0.49602
1.53E+11,36898,-1.5139,2.6196,0.61248,0.59282,-0.4594,0.43752,-0.49608
1.53E+11,36899,-1.5138,2.6194,0.61254,0.59168,-0.46011,0.43828,-0.49611
1.53E+11,36900,-1.5137,2.6191,0.61258,0.59065,-0.46078,0.43882,-0.49623
1.53E+11,36901,-1.5137,2.6189,0.6126,0.58946,-0.4613,0.4397,-0.4964
