1504280470.20,-0.005302,0.452568,-2.973873,-0.130489,0.075805,-0.038808,-0.004768,-0.437277,-0.899314,-0.003685,0.002325,-0.000191,-22.766256,-16.007242,-38.09201
1504280470.21,-0.00452,0.451003,-2.974223,-0.149823,0.063171,-0.033482,-0.004068,-0.435868,-0.900001,-0.003332,0.000916,-0.006737,-22.766256,-16.007242,-38.09201
1504280470.22,-0.003967,0.449302,-2.974687,-0.151065,0.032294,-0.048373,-0.003573,-0.434337,-0.900744,-0.003522,0.002635,-0.01251,-22.542395,-15.556223,-38.094849
1504280470.23,-0.003535,0.447661,-2.975509,-0.138457,-0.010402,-0.078163,-0.003187,-0.432858,-0.901456,0.003431,0.004147,-0.012469,-22.542395,-15.556223,-38.094849
1504280470.24,-0.003336,0.446291,-2.97666,-0.103458,-0.05222,-0.103647,-0.003009,-0.431622,-0.902049,0.006503,0.005307,-0.013509,-22.46697,-15.855448,-38.317413
1504280470.25,-0.003359,0.445317,-2.977974,-0.059869,-0.077076,-0.113134,-0.003031,-0.430744,-0.902469,0.007975,0.008777,-0.012036,-22.46697,-15.855448,-38.317413
1504280470.26,-0.00347,0.444807,-2.979217,-0.018234,-0.0689,-0.105605,-0.003133,-0.430284,-0.902688,0.004659,0.009691,-0.008002,-22.617056,-15.781275,-38.243347
1504280470.27,-0.003445,0.444614,-2.980332,-0.005277,-0.043442,-0.096021,-0.00311,-0.430109,-0.902772,0.002866,0.006067,-0.002883,-22.617056,-15.781275,-38.243347
1504280470.28,-0.003346,0.444382,-2.981277,-0.02437,-0.021985,-0.08435,-0.003021,-0.4299,-0.902871,-0.003006,0.002181,-0.001502,-22.69216,-15.781458,-38.318542
1504280470.29,-0.00321,0.443838,-2.982112,-0.064914,-0.017397,-0.076956,-0.002899,-0.429409,-0.903106,-0.00293,-0.002964,-0.005418,-22.69216,-15.781458,-38.318542
1504280470.30,-0.0032,0.442917,-2.982852,-0.10461,-0.036265,-0.063116,-0.002891,-0.428577,-0.903501,0.000129,-0.00755,-0.010318,-22.842459,-15.70698,-38.39444
1504280470.31,-0.003413,0.441692,-2.983434,-0.117612,-0.051093,-0.047101,-0.003085,-0.42747,-0.904024,0.001178,-0.006109,-0.017057,-22.842459,-15.70698,-38.39444
1504280470.32,-0.003842,0.440409,-2.983831,-0.108083,-0.053314,-0.036406,-0.003475,-0.426309,-0.904571,-0.00365,-0.001105,-0.021012,-22.692434,-15.631601,-38.244659
1504280470.33,-0.004331,0.439304,-2.984143,-0.088892,-0.051348,-0.031039,-0.00392,-0.42531,-0.905039,-0.005815,0.000826,-0.016286,-22.692434,-15.631601,-38.244659
1504280470.34,-0.004692,0.438406,-2.984493,-0.06424,-0.040889,-0.037418,-0.004248,-0.424497,-0.90542,-0.004862,0.002561,-0.015647,-22.618856,-15.106119,-38.323425
1504280470.35,-0.004822,0.43769,-2.984948,-0.04374,-0.01867,-0.048095,-0.004367,-0.423849,-0.905722,-0.005048,0.003164,-0.020639,-22.618856,-15.106119,-38.323425
1504280470.36,-0.004645,0.437206,-2.98551,-0.031869,-0.002781,-0.050237,-0.004208,-0.42341,-0.905928,-0.00037,-0.000403,-0.019288,-22.69367,-15.181452,-38.323029
1504280470.37,-0.004281,0.436799,-2.986075,-0.029669,0.008918,-0.044917,-0.003879,-0.423041,-0.906102,0.003361,-0.003427,-0.02029,-22.69367,-15.181452,-38.323029
1504280470.38,-0.004008,0.436425,-2.986461,-0.031932,0.003592,-0.027833,-0.003632,-0.422702,-0.906261,0.002579,-0.007306,-0.023579,-22.693289,-15.331461,-38.321899
1504280470.39,-0.003947,0.436023,-2.986659,-0.041744,-0.011264,-0.009679,-0.003577,-0.422338,-0.906432,0.003471,-0.010936,-0.024843,-22.693289,-15.331461,-38.321899
1504280470.40,-0.004173,0.435558,-2.986695,-0.046244,-0.033615,0.001027,-0.003783,-0.421916,-0.906627,0.0027,-0.013081,-0.028706,-22.468817,-15.254999,-38.546906
1504280470.41,-0.004664,0.435101,-2.986686,-0.037916,-0.058194,0.003219,-0.00423,-0.421502,-0.906818,0.002567,-0.012702,-0.032422,-22.468817,-15.254999,-38.546906
1504280470.42,-0.00534,0.434809,-2.986629,-0.010334,-0.07441,0.008632,-0.004843,-0.421237,-0.906938,0.003577,-0.008344,-0.031112,-22.693213,-15.406305,-38.396332
1504280470.43,-0.006116,0.434859,-2.986544,0.026912,-0.084309,0.011916,-0.005547,-0.421283,-0.906913,0.005653,-0.004041,-0.025277,-22.693213,-15.406305,-38.396332
1504280470.44,-0.006896,0.435281,-2.986483,0.063239,-0.080341,0.007702,-0.006253,-0.421665,-0.90673,0.00465,0.000355,-0.015435,-22.918447,-15.407022,-38.546875
1504280470.45,-0.007503,0.436005,-2.986483,0.095416,-0.063547,0.000257,-0.006801,-0.422322,-0.906421,0.004512,0.005055,-0.012143,-22.918447,-15.407022,-38.546875
1504280470.46,-0.007947,0.436949,-2.986577,0.112634,-0.050891,-0.009343,-0.0072,-0.423177,-0.906018,0.003889,0.00739,-0.007067,-22.84284,-15.556971,-38.395569
1504280470.47,-0.00827,0.437932,-2.98679,0.103132,-0.045472,-0.02111,-0.007489,-0.424067,-0.9056,0.003217,0.006007,-0.000284,-22.84284,-15.556971,-38.395569
1504280470.48,-0.008438,0.438753,-2.987198,0.079772,-0.042064,-0.038236,-0.007639,-0.424811,-0.90525,0.005045,0.002265,-0.00216,-23.142721,-15.558481,-38.32132
1504280470.49,-0.008452,0.43936,-2.98779,0.048976,-0.033268,-0.053249,-0.007649,-0.42536,-0.904992,0.005925,-0.003762,-0.005104,-23.142721,-15.558481,-38.32132
1504280470.50,-0.008216,0.439748,-2.988567,0.022433,-0.024511,-0.065052,-0.007434,-0.425711,-0.904829,0.009875,-0.007547,-0.003161,-23.516897,-15.935007,-38.39444
1504280470.51,-0.007794,0.43996,-2.989461,0.004426,-0.013695,-0.073643,-0.007051,-0.425904,-0.904741,0.012789,-0.007919,-0.001478,-23.516897,-15.935007,-38.39444
1504280470.52,-0.007194,0.440067,-2.990494,0.003496,-0.004081,-0.085404,-0.006509,-0.426,-0.9047,0.013634,-0.003336,0.002035,-22.691931,-15.781748,-38.168518
1504280470.53,-0.006551,0.44015,-2.991607,0.01741,-0.00312,-0.092855,-0.005926,-0.426075,-0.904669,0.011908,0.004948,0.002248,-22.691931,-15.781748,-38.168518
1504280470.54,-0.005967,0.440266,-2.992755,0.039789,-0.008625,-0.097077,-0.005398,-0.42618,-0.904622,0.009365,0.014299,0.000539,-22.916601,-16.007471,-38.317413
1504280470.55,-0.005606,0.440587,-2.993828,0.0663,-0.023768,-0.089533,-0.005071,-0.42647,-0.904487,0.005757,0.017901,0.000541,-22.916601,-16.007471,-38.317413
1504280470.56,-0.00543,0.441091,-2.994776,0.078951,-0.035604,-0.078816,-0.00491,-0.426926,-0.904273,0.005826,0.018418,0.001624,-23.066854,-15.858286,-38.243896
1504280470.57,-0.005367,0.441535,-2.995682,0.061911,-0.033328,-0.082052,-0.004852,-0.427328,-0.904084,0.001617,0.016912,0.002671,-23.066854,-15.858286,-38.243896
1504280470.58,-0.005085,0.441702,-2.996629,0.029033,-0.009611,-0.084286,-0.004597,-0.427479,-0.904014,0.002445,0.013325,-0.000314,-22.615927,-16.007013,-37.866638
1504280470.59,-0.004467,0.441543,-2.997567,-0.007036,0.020517,-0.077997,-0.004039,-0.427335,-0.904084,0.004894,0.009306,-0.003539,-22.615927,-16.007013,-37.866638
1504280470.60,-0.003668,0.441145,-2.998347,-0.034643,0.047369,-0.062082,-0.003317,-0.426975,-0.904257,0.002508,0.00658,-0.00094,-22.691153,-16.007059,-38.016815
1504280470.61,-0.002822,0.440676,-2.99889,-0.04105,0.060187,-0.040767,-0.002552,-0.426551,-0.90446,0.001682,0.005653,0.003749,-22.691153,-16.007059,-38.016815
1504280470.62,-0.002084,0.440215,-2.999203,-0.037992,0.05375,-0.022605,-0.001885,-0.426134,-0.904658,0.001855,0.007586,0.007746,-22.992239,-15.707956,-38.244812
1504280470.63,-0.001506,0.439761,-2.999386,-0.044602,0.035678,-0.009776,-0.001363,-0.425723,-0.904852,0.004766,0.007938,0.014655,-22.992239,-15.707956,-38.244812
1504280470.64,-0.001103,0.439283,-2.999559,-0.052276,0.011232,-0.007613,-0.000999,-0.425291,-0.905056,0.010245,0.005491,0.015881,-22.466146,-16.006037,-38.016266
1504280470.65,-0.000807,0.438707,-2.999748,-0.054464,0.003794,-0.008672,-0.00073,-0.424769,-0.905301,0.010297,0.003932,0.00839,-22.466146,-16.006037,-38.016266
1504280470.66,-0.000498,0.438189,-2.999931,-0.046954,0.009063,-0.008669,-0.000451,-0.4243,-0.905521,0.008935,0.003051,0.005573,-22.692358,-15.706461,-38.319092
1504280470.67,-0.000391,0.437831,-2.999976,-0.023645,-0.003928,0.003136,-0.000354,-0.423976,-0.905673,0.00452,0.006939,0.008639,-22.692358,-15.706461,-38.319092
1504280470.68,-0.000612,0.437675,-2.999794,0.001687,-0.025469,0.023498,-0.000555,-0.423834,-0.90574,0.003118,0.011099,0.00927,-22.691717,-15.782053,-38.018524
1504280470.69,-0.001249,0.43776,-2.999436,0.025917,-0.056583,0.035336,-0.001131,-0.423912,-0.905703,0.000964,0.014091,0.012255,-22.691717,-15.782053,-38.018524
1504280470.70,-0.002109,0.438013,-2.999092,0.035374,-0.077967,0.030053,-0.00191,-0.42414,-0.905594,0.002291,0.01255,0.014847,-22.391409,-15.85586,-37.94223
1504280470.71,-0.002934,0.43828,-2.99892,0.031213,-0.075782,0.011896,-0.002656,-0.424383,-0.905479,0.003191,0.010274,0.013954,-22.391409,-15.85586,-37.94223
1504280470.72,-0.003451,0.438488,-2.998991,0.013343,-0.054302,-0.007386,-0.003125,-0.424571,-0.905389,0.00433,0.006129,0.014749,-22.466482,-15.781336,-37.867981
1504280470.73,-0.003627,0.438489,-2.999184,-0.019461,-0.025252,-0.014966,-0.003284,-0.424572,-0.905388,0.004337,0.001095,0.01577,-22.466482,-15.781336,-37.867981
1504280470.74,-0.003606,0.438154,-2.999337,-0.058749,0.000642,-0.010811,-0.003265,-0.424269,-0.90553,0.001663,-0.003359,0.014142,-22.69216,-15.557199,-37.945221
1504280470.75,-0.003383,0.4374,-2.999431,-0.103445,0.018055,-0.005582,-0.003064,-0.423586,-0.905851,0.002072,-0.007612,0.009244,-22.69216,-15.557199,-37.945221
1504280470.76,-0.003053,0.436246,-2.999482,-0.133313,0.022558,0.000762,-0.002767,-0.42254,-0.90634,0.005026,-0.006385,0.004897,-22.692053,-15.78161,-38.24353
1504280470.77,-0.002705,0.434879,-2.999534,-0.133344,0.019362,0.001835,-0.002454,-0.4213,-0.906918,0.008191,-0.001292,0.000393,-22.692053,-15.78161,-38.24353
1504280470.78,-0.00241,0.433731,-2.999584,-0.097078,0.016936,-0.000234,-0.002187,-0.42026,-0.907401,0.006063,0.002398,-0.001672,-22.692541,-15.407206,-37.94635
1504280470.79,-0.002183,0.43304,-2.999609,-0.044854,0.012241,0.003067,-0.001981,-0.419632,-0.907692,0.004743,0.007187,0.002113,-22.692541,-15.407206,-37.94635
1504280470.80,-0.002131,0.432734,-2.999533,-0.003363,0.002301,0.010628,-0.001934,-0.419354,-0.907821,0.002117,0.015256,0.008773,-22.69367,-15.181452,-38.323029
1504280470.81,-0.002272,0.432714,-2.999301,0.015656,-0.010659,0.026695,-0.002062,-0.419336,-0.907829,0.002078,0.013666,0.009818,-22.69367,-15.181452,-38.323029
1504280470.82,-0.002562,0.432639,-2.998953,-0.001502,-0.017982,0.032015,-0.002326,-0.419268,-0.90786,0.000906,0.008822,0.004387,-22.767721,-15.332544,-37.947083
1504280470.83,-0.002954,0.432325,-2.998575,-0.031392,-0.019867,0.031966,-0.002682,-0.418983,-0.90799,-0.001529,0.00431,-0.000106,-22.767721,-15.332544,-37.947083
1504280470.84,-0.00331,0.431684,-2.998264,-0.06335,-0.017466,0.025503,-0.003006,-0.418401,-0.908258,-0.002258,0.000386,-0.009787,-22.916708,-15.78306,-38.019073
1504280470.85,-0.003631,0.430815,-2.997963,-0.079268,-0.007744,0.023324,-0.003299,-0.417611,-0.90862,-0.005719,-0.000281,-0.014369,-22.916708,-15.78306,-38.019073
1504280470.86,-0.003926,0.429874,-2.997576,-0.074947,0.003932,0.030783,-0.003569,-0.416757,-0.909011,-0.008714,0.00274,-0.01561,-22.843512,-15.107569,-38.098969
1504280470.87,-0.004258,0.429007,-2.996956,-0.055746,0.016538,0.051076,-0.003873,-0.415968,-0.909371,-0.013736,0.00775,-0.01551,-22.843512,-15.107569,-38.098969
1504280470.88,-0.004683,0.428351,-2.996069,-0.026976,0.025865,0.072459,-0.00426,-0.415371,-0.909642,-0.018476,0.012768,-0.014339,-22.918325,-15.182917,-38.098572
1504280470.89,-0.005161,0.427936,-2.995,0.002909,0.035192,0.084237,-0.004695,-0.414994,-0.909812,-0.02274,0.016693,-0.013421,-22.918325,-15.182917,-38.098572
1504280470.90,-0.005549,0.427722,-2.99381,0.023294,0.054193,0.090646,-0.005049,-0.414799,-0.909899,-0.025331,0.020146,-0.012495,-22.918142,-15.257914,-38.098022
1504280470.91,-0.005781,0.427687,-2.992654,0.029819,0.066927,0.085299,-0.005261,-0.414767,-0.909912,-0.025654,0.015368,-0.0121,-22.918142,-15.257914,-38.098022
1504280470.92,-0.005941,0.427673,-2.991621,0.027718,0.063755,0.072495,-0.005406,-0.414755,-0.909917,-0.025814,0.012701,-0.014414,-22.993521,-15.108255,-38.099335
1504280470.93,-0.006061,0.427674,-2.99081,0.02448,0.048877,0.055438,-0.005515,-0.414755,-0.909916,-0.020745,0.007437,-0.017406,-22.76885,-15.106791,-38.323792
1504280470.94,-0.006263,0.42782,-2.990163,0.029672,0.025397,0.045883,-0.005699,-0.414888,-0.909855,-0.016152,0.000719,-0.01701,-22.76885,-15.106791,-38.323792
1504280470.95,-0.006639,0.428162,-2.989636,0.035841,-0.007683,0.039549,-0.00604,-0.4152,-0.90971,-0.009905,-0.004142,-0.009571,-22.843298,-15.332132,-38.322296
1504280470.96,-0.00719,0.428643,-2.9892,0.041021,-0.031163,0.033195,-0.006539,-0.415637,-0.909507,-0.006065,-0.007046,-0.004678,-22.843298,-15.332132,-38.322296
