82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
82.031,1.5043e+11,0,0,0,-0.07974,-0.07974,0.7026,0.7026
